date,actual,pred_LastValue_baseline,pred_MovingAverage_baseline,pred_LinearRegression,pred_Ridge_alpha_1,pred_RandomForest_default,pred_GradientBoosting_advanced,pred_RandomForest_tuned
2015-02-06 11:21:00,797.051,875.773,852.7088,849.3522136344532,851.052526280475,806.781173897528,822.8760322533624,806.7811738975281
2015-02-06 11:22:00,788.595,871.165,860.6912,847.3398345090471,849.3647564023593,803.6465304222917,822.8760322533624,803.6465304222918
2015-02-06 11:23:00,800.836,871.336,865.583,823.7810112879934,825.067613418882,819.8544734206337,830.4614775644507,819.8544734206336
2015-02-06 11:24:00,783.747,869.126,868.915,797.3268937855851,799.3593907679967,821.6093767907054,825.7431318175331,821.6093767907055
2015-02-06 11:25:00,773.098,853.61,870.3094000000001,806.0293434840869,806.4476279603227,822.0939131199445,830.4614775644507,822.0939131199444
2015-02-06 11:26:00,783.183,840.997,868.202,788.791016342065,792.7072987286497,816.8420048064526,825.1369132304097,816.8420048064525
2015-02-06 11:27:00,788.019,835.661,861.2467999999999,770.6721823568005,776.1651854701108,806.10863044848,823.3037673785998,806.1086304484799
2015-02-06 11:28:00,780.351,834.12,854.146,784.3065621309673,786.9328488940184,805.4505189825969,825.1369132304097,805.450518982597
2015-02-06 11:29:00,781.525,835.679,846.7028,767.5044150957201,767.3600539824038,801.5147561258152,820.4185674834922,801.5147561258153
2015-02-06 11:30:00,775.227,828.551,840.0134,776.3061861052416,775.9693422046696,797.5290630192376,820.7869094851752,797.5290630192375
2015-02-06 11:31:00,762.187,810.319,835.0015999999999,765.3031481059174,765.9484110424971,779.7055681339455,778.5952151273417,779.7055681339456
2015-02-06 11:32:00,758.873,808.987,828.866,764.2516654991115,766.2001792519694,778.0099418881106,780.6703709475697,778.0099418881106
2015-02-06 11:33:00,781.061,805.459,823.5312,763.7368584268722,761.8563489998832,773.7856476709389,781.5027622860722,773.7856476709388
2015-02-06 11:34:00,773.603,802.568,817.799,787.6002477589695,786.1610270289752,771.3965052269809,783.1818403663231,771.3965052269809
2015-02-06 11:35:00,760.466,806.277,811.1768,794.0992312847886,791.9597523497007,770.9952848499968,783.1818403663231,770.9952848499968
2015-02-06 11:36:00,752.54,797.051,806.722,763.5356990377077,763.4326622623228,771.0176727459907,777.6852283407969,771.0176727459906
2015-02-06 11:37:00,763.276,788.595,804.0684,746.4011702910315,747.2136109669755,763.9823939297719,777.6852283407969,763.982393929772
2015-02-06 11:38:00,760.076,800.836,799.99,765.0904736266153,767.3944077796675,765.0746602301383,777.6852283407969,765.0746602301383
2015-02-06 11:39:00,751.365,783.747,799.0654,757.5556226290786,760.6717475445895,768.8230189655935,777.6852283407969,768.8230189655936
2015-02-06 11:40:00,748.392,773.098,795.3012000000001,729.0086806764642,731.0993843679503,762.1549682596457,770.6851126201121,762.1549682596457
2015-02-06 11:41:00,736.521,783.183,788.6654000000001,756.9080337763191,756.7835303386274,769.1965730149237,779.5221076447419,769.1965730149237
2015-02-06 11:42:00,745.901,788.019,785.8918,749.8230007870284,748.1201138720066,768.1748262493195,777.6852283407969,768.1748262493195
2015-02-06 11:43:00,753.138,780.351,785.7765999999999,751.2571648819134,752.0268116371142,769.2245855045088,776.8528370022945,769.2245855045088
2015-02-06 11:44:00,748.628,781.525,781.6796,746.876777401211,749.6935067508081,774.0572540062607,777.2115895126393,774.0572540062606
2015-02-06 11:45:00,746.596,775.227,781.2351999999998,753.9003703548242,755.0213951649964,775.9643762264527,771.2559205564389,775.9643762264527
2015-02-06 11:46:00,748.375,762.187,781.661,746.6401303353075,745.9330943424986,760.9271467435927,762.8700728209795,760.9271467435926
2015-02-06 11:47:00,751.417,758.873,777.4618,736.0653399416534,737.3622697544179,765.0524465301045,747.2403531455634,765.0524465301046
2015-02-06 11:48:00,740.575,781.061,771.6326,738.8603119746067,740.1318484355652,772.4472280778398,759.0304353862073,772.4472280778401
2015-02-06 11:49:00,729.408,773.603,771.7746,739.5878682339974,742.284476375396,778.578004797753,755.6262008810228,778.578004797753
2015-02-06 11:50:00,716.659,760.466,770.1902,732.7720430605632,733.7959567005191,763.7558890812475,747.2403531455634,763.7558890812475
2015-02-06 11:51:00,719.62,752.54,767.238,736.9527112075257,733.6288488877336,762.1758093530589,747.2403531455634,762.1758093530588
2015-02-06 11:52:00,731.073,763.276,765.3086000000001,741.8716939957252,739.3141307669092,760.7011213688309,743.7405648409673,760.7011213688306
2015-02-06 11:53:00,712.288,760.076,766.1892,741.6017102198725,741.619796015301,763.0428926015335,746.6008499664389,763.0428926015334
2015-02-06 11:54:00,715.709,751.365,761.9921999999999,743.4532791421238,740.5368693169139,757.5108342683685,724.7797680455598,757.5108342683684
2015-02-06 11:55:00,723.721,748.392,757.5446,761.0156401582333,760.7094288835274,752.0133882786009,743.8858469516182,752.0133882786009
2015-02-06 11:56:00,724.099,736.521,755.1297999999999,747.7029958864894,746.7524369413048,732.3549056293243,731.4900092130813,732.3549056293247
2015-02-06 11:57:00,726.612,745.901,751.926,749.4673457926496,750.8533100067441,749.6027027463584,742.6194825838271,749.6027027463582
2015-02-06 11:58:00,713.164,753.138,748.451,766.0271524604934,765.1793672617878,750.8005103512902,742.6194825838271,750.8005103512901
2015-02-06 11:59:00,711.978,748.628,747.0634,763.9694348271455,764.6273131320054,750.1811210060522,742.6194825838271,750.1811210060522
2015-02-06 12:00:00,689.525,746.596,746.5160000000001,758.7308727450894,759.5366093929117,745.691849481964,742.6194825838271,745.691849481964
2015-02-06 12:01:00,693.271,748.375,746.1568,742.9180488671507,745.4147632122109,736.6656900685045,723.3998633298798,736.6656900685043
2015-02-06 12:02:00,683.81,751.417,748.5276,751.1803954288621,752.8276280991294,734.9971765812671,733.0528134445552,734.9971765812669
2015-02-06 12:03:00,677.672,740.575,749.6308,721.2491477969032,722.71913521898,694.4889020916623,696.4096173612179,694.4889020916627
2015-02-06 12:04:00,675.435,729.408,747.1182000000001,703.9864571166181,705.7466479309933,684.6105518803179,696.4096173612179,684.610551880318
2015-02-06 12:05:00,682.258,716.659,743.2742000000001,703.9678269364739,704.4324748541676,683.2459551903883,687.7072324403116,683.2459551903884
2015-02-06 12:06:00,680.472,719.62,737.2868000000001,730.4335476466582,731.761973461826,711.0912914958965,714.4284507024533,711.0912914958965
2015-02-06 12:07:00,677.128,731.073,731.5358,741.3473571873848,739.414699764952,711.1087408962492,714.4284507024533,711.1087408962492
2015-02-06 12:08:00,678.165,712.288,727.467,731.6077184478085,730.194747596727,711.3455865153215,720.2941779345205,711.3455865153214
2015-02-06 12:09:00,669.535,715.709,721.8096,735.2949703036619,733.9735806272786,710.7228699240271,713.7619955541417,710.7228699240271
2015-02-06 12:10:00,664.901,723.721,719.0698,737.0117464547795,732.9739018538635,705.291051979388,714.4284507024533,705.2910519793882
2015-02-06 12:11:00,662.455,724.099,720.4821999999999,737.5153820106866,736.1663111198534,711.6950844534288,714.4284507024533,711.6950844534286
2015-02-06 12:12:00,662.582,726.612,721.3779999999999,737.2742359463917,737.301642106248,709.994478243111,720.6569757060183,709.9944782431111
2015-02-06 12:13:00,659.982,713.164,720.4858,695.6476247040521,694.9874022473631,675.5055688342152,682.8396465418277,675.5055688342152
2015-02-06 12:14:00,662.026,711.978,720.661,689.4560264866037,689.1047698689017,674.796112463376,682.2172823646026,674.7961124633758
2015-02-06 12:15:00,656.585,689.525,719.9148,683.9270375149924,684.4706171794603,676.3670364758402,679.3350979499876,676.3670364758402
2015-02-06 12:16:00,671.51,693.271,713.0756,676.8944901380398,679.2800569323443,679.7312330998221,685.3728805330884,679.7312330998221
2015-02-06 12:17:00,677.157,683.81,706.91,679.7123033525512,679.3959266531123,678.848742108382,681.8683319412482,678.848742108382
2015-02-06 12:18:00,686.46,677.672,698.3495999999999,670.7572591964354,669.732168217749,679.0875673154976,679.6837275205249,679.0875673154976
2015-02-06 12:19:00,682.149,675.435,691.2511999999999,671.1195196376891,666.8141275214474,678.7645595608491,670.4262842586513,678.7645595608491
2015-02-06 12:20:00,677.884,682.258,683.9426,678.7148362172907,677.263722900063,674.8846564422088,672.152810508342,674.8846564422087
2015-02-06 12:21:00,685.338,680.472,682.4892,677.7364412393415,676.2306641711206,675.9117992863256,672.9852018468445,675.9117992863255
2015-02-06 12:22:00,679.64,677.128,679.9294,679.6937514470258,679.1851203032998,676.1418476515875,670.8005974261212,676.1418476515875
2015-02-06 12:23:00,666.189,678.165,678.5930000000001,664.187661415547,664.2433930604859,674.4020061658128,670.178233248896,674.4020061658127
2015-02-06 12:24:00,665.036,669.535,678.6916,663.1307801501248,663.7600980685174,676.8003395389818,673.3338314173818,676.8003395389817
2015-02-06 12:25:00,665.532,664.901,677.5116,654.2630779873003,656.7639553692775,678.2567134969669,673.3338314173818,678.2567134969669
2015-02-06 12:26:00,683.81,662.455,674.0402,663.9974403697172,666.4791000900769,676.2670608937102,667.0951325251399,676.2670608937101
2015-02-06 12:27:00,689.506,662.582,670.4368000000001,655.981708014531,659.232720568909,675.0512412387658,666.2627411866374,675.0512412387658
2015-02-06 12:28:00,690.446,659.982,667.5276,657.3245238183385,657.864920753286,674.7518770335926,664.1875853664094,674.7518770335925
2015-02-06 12:29:00,688.847,662.026,663.891,658.2136202511581,660.4665786870179,671.0144696299797,664.1875853664094,671.0144696299797
2015-02-06 12:30:00,690.555,656.585,662.3892,662.6332126459871,662.8755320372741,670.0248983309485,666.72081935767,670.0248983309483
2015-02-06 12:31:00,685.179,671.51,660.726,676.9403538141072,677.4894285664393,671.6476954767639,666.72081935767,671.6476954767638
2015-02-06 12:32:00,679.694,677.157,662.537,672.1852492172555,669.6360622517227,669.7108703493234,664.1875853664094,669.7108703493234
2015-02-06 12:33:00,664.618,686.46,665.452,685.3896936287597,682.7085589892195,669.4408831563503,668.153076606148,669.4408831563502
2015-02-06 12:34:00,665.72,682.149,670.7476,679.5137716084438,678.3033574155882,668.1849274129635,665.9468857663385,668.1849274129635
2015-02-06 12:35:00,662.646,677.884,674.7722000000001,671.5863210837034,671.2824701666318,667.3980727515942,661.5610781064921,667.3980727515942
2015-02-06 12:36:00,654.989,685.338,679.032,676.2889583631048,674.6285190312824,667.840388093143,663.7456825272154,667.840388093143
2015-02-06 12:37:00,648.723,679.64,681.7976,677.5695443886424,675.9347492682296,666.8385597618526,663.7456825272154,666.8385597618525
2015-02-06 12:38:00,634.477,666.189,682.2942,665.0610271228146,664.197512306045,668.1448028139833,661.5610781064921,668.1448028139832
2015-02-06 12:39:00,642.095,665.036,678.24,655.495822219627,656.6706684268224,667.0167953174081,661.5610781064921,667.016795317408
2015-02-06 12:40:00,629.667,665.532,674.8173999999999,657.7912707678254,656.8542523274264,663.8241460547647,661.5610781064921,663.8241460547646
2015-02-06 12:41:00,620.69,683.81,672.347,698.77947638543,697.5575390592281,691.7896470264933,688.7751573394601,691.789647026493
2015-02-06 12:42:00,610.029,689.506,672.0414,710.1198535028459,707.8524520112501,703.5058720135519,692.0454818964615,703.5058720135517
2015-02-06 12:43:00,593.483,690.446,674.0146000000001,706.58807040142,703.3115365569176,703.5455027850919,692.0454818964615,703.5455027850917
2015-02-06 12:44:00,587.348,688.847,678.866,695.513949590178,694.5605997016509,698.5286411999834,692.5608040603091,698.5286411999831
2015-02-06 12:45:00,586.171,690.555,683.6281999999999,700.8244324937154,703.5503667317139,709.6132806347947,695.8311286173106,709.6132806347945
2015-02-06 12:46:00,602.104,685.179,688.6328,670.9616868171809,670.8798528002176,674.0826496962952,676.7887725099381,674.0826496962952
2015-02-06 12:47:00,603.113,679.694,688.9066,667.844593319015,667.6390209343093,674.0826496962952,676.7887725099381,674.0826496962952
2015-02-06 12:48:00,604.83,664.618,686.9442,663.8246635054318,663.6892945014014,674.7092131216749,667.2541439786203,674.7092131216748
2015-02-06 12:49:00,590.919,665.72,681.7786,654.7947883230474,657.1001118071744,674.4872987587264,667.8799588186018,674.4872987587263
2015-02-06 12:50:00,590.322,662.646,677.1532,656.4937822844884,656.4797264198548,673.2770635060434,665.3467248273412,673.2770635060434
2015-02-06 12:51:00,577.369,654.989,671.5714,637.0909802547166,636.1965221172638,674.119541284886,664.7122547284869,674.119541284886
2015-02-06 12:52:00,568.489,648.723,665.5334,640.6580162664383,639.5225028077142,673.8118479043666,665.3467248273412,673.8118479043667
2015-02-06 12:53:00,577.487,634.477,659.3392,625.500869101868,627.0419455982303,662.9883927386287,661.622494191123,662.9883927386286
2015-02-06 12:54:00,584.062,642.095,653.3109999999999,627.1222291292164,628.5578571729676,693.0668305713014,668.7194042258924,693.0668305713012
2015-02-06 12:55:00,601.477,629.667,648.586,626.4497969342048,625.8912138786377,673.7949632817482,645.0733374351977,673.7949632817479
