date,actual,pred_LastValue_baseline,pred_MovingAverage_baseline,pred_LinearRegression,pred_Ridge_alpha_1,pred_RandomForest_default,pred_GradientBoosting_advanced,pred_RandomForest_tuned
2016-01-26 20:40:00,148.0,206,207.66666666666666,156.49517800211214,156.0165860661375,162.21508049808108,145.11464868822725,166.25658775252526
2016-01-26 20:50:00,130.0,170,235.0,147.97882881218567,147.89151918055342,141.71485671946664,121.1601749109224,139.340661525974
2016-01-26 21:00:00,115.0,150,202.0,126.00052391690835,126.12517137552105,115.93305788907531,105.41484434135057,119.0775875860251
2016-01-26 21:10:00,286.0,148,175.33333333333334,129.08897057872235,129.27242422674888,123.30286360504087,121.42981656321567,121.23012400793648
2016-01-26 21:20:00,221.0,130,156.0,122.47479381627491,122.27551442519581,122.07490568180906,121.62439446430398,126.41259604978352
2016-01-26 21:30:00,189.0,115,142.66666666666666,110.82339574248721,108.91667512419059,105.10174326814644,103.62675249929305,104.55770652958157
2016-01-26 21:40:00,152.0,286,131.0,182.4604178662349,182.14300705533978,156.20026219820662,140.2896071316463,151.09794237012983
2016-01-26 21:50:00,126.0,221,177.0,124.64353272503958,125.85352661468649,136.4956329486592,117.76298447513891,136.93112193362194
2016-01-26 22:00:00,131.0,189,207.33333333333334,105.89415654332768,109.25669086135655,127.81764820068403,110.97569543887714,131.36827110389612
2016-01-26 22:10:00,124.0,152,232.0,97.16468087481138,97.86851773499498,118.5521395358947,101.68012897060137,115.87456845238094
2016-01-26 22:20:00,111.0,126,187.33333333333334,85.48555664447737,87.41326573613614,105.83247775527879,113.00049264153525,109.98983589327338
2016-01-26 22:30:00,105.0,131,155.66666666666666,84.88624428362408,85.64248572929847,97.48775206915461,96.88446944043446,95.04924016955269
2016-01-26 22:40:00,79.0,124,136.33333333333334,84.83903142015659,84.04800392038835,90.86264461055019,91.45394900867979,86.93387810106559
2016-01-26 22:50:00,67.0,111,127.0,82.77227030563171,83.36426084266719,88.56475755214466,84.75819538913669,84.95026560245311
2016-01-26 23:00:00,53.0,105,122.0,83.53818108167806,82.95966663303236,81.82635100868828,90.47567046476023,80.67337336274836
